"TAG_Duration";"FIL_Track";"TAG_length";"TAG_Exten";"ODR_Track";"TAG_Albumartists";"Position1";"TAG_Year";"TAG_Artists";"TAG_Genres";"REP_Album";"Position2";"TAG_Album";"Category";"TAG_Disc";"TAG_Track";"TAG_Title";"ID_CD";"REP_Track";"Date_Insert";"Statut";"ID_TRACK";"Family"
"275";"01-caia--the_magic_dragon-csa.ape";"00:04:35";"Monkey's Audio APE Version 3.990";"01";"caia";"Download";"2003";"caia";"";"E:\ZTest\TAG_bluid\TEST\TECHNO\Download\Caia - The Magic Dragon (2003)";"Caia - The Magic Dragon (2003)";"the magic dragon";"TECHNO";"1";"01";"the rose room";"53";"E:\ZTest\TAG_bluid\TEST\TECHNO\Download\Caia - The Magic Dragon (2003)";"2017-02-26 18:35:56";"NEW";"2393";"Download"
"438";"01-caia--the_magic_dragon-csa.ape";"00:07:18";"Monkey's Audio APE Version 3.990";"02";"caia";"Download";"2003";"caia";"";"E:\ZTest\TAG_bluid\TEST\TECHNO\Download\Caia - The Magic Dragon (2003)";"Caia - The Magic Dragon (2003)";"the magic dragon";"TECHNO";"1";"02";"remembrance";"53";"E:\ZTest\TAG_bluid\TEST\TECHNO\Download\Caia - The Magic Dragon (2003)";"2017-02-26 18:35:56";"NEW";"2394";"Download"
"302";"01-caia--the_magic_dragon-csa.ape";"00:05:02";"Monkey's Audio APE Version 3.990";"03";"caia";"Download";"2003";"caia";"";"E:\ZTest\TAG_bluid\TEST\TECHNO\Download\Caia - The Magic Dragon (2003)";"Caia - The Magic Dragon (2003)";"the magic dragon";"TECHNO";"1";"03";"the love room";"53";"E:\ZTest\TAG_bluid\TEST\TECHNO\Download\Caia - The Magic Dragon (2003)";"2017-02-26 18:35:56";"NEW";"2395";"Download"
"312";"01-caia--the_magic_dragon-csa.ape";"00:05:12";"Monkey's Audio APE Version 3.990";"04";"caia";"Download";"2003";"caia";"";"E:\ZTest\TAG_bluid\TEST\TECHNO\Download\Caia - The Magic Dragon (2003)";"Caia - The Magic Dragon (2003)";"the magic dragon";"TECHNO";"1";"04";"summer lightning";"53";"E:\ZTest\TAG_bluid\TEST\TECHNO\Download\Caia - The Magic Dragon (2003)";"2017-02-26 18:35:56";"NEW";"2396";"Download"
"428";"01-caia--the_magic_dragon-csa.ape";"00:07:08";"Monkey's Audio APE Version 3.990";"05";"caia";"Download";"2003";"caia";"";"E:\ZTest\TAG_bluid\TEST\TECHNO\Download\Caia - The Magic Dragon (2003)";"Caia - The Magic Dragon (2003)";"the magic dragon";"TECHNO";"1";"05";"la telecabine";"53";"E:\ZTest\TAG_bluid\TEST\TECHNO\Download\Caia - The Magic Dragon (2003)";"2017-02-26 18:35:56";"NEW";"2397";"Download"
"266";"01-caia--the_magic_dragon-csa.ape";"00:04:26";"Monkey's Audio APE Version 3.990";"06";"caia";"Download";"2003";"caia";"";"E:\ZTest\TAG_bluid\TEST\TECHNO\Download\Caia - The Magic Dragon (2003)";"Caia - The Magic Dragon (2003)";"the magic dragon";"TECHNO";"1";"06";"mr gone";"53";"E:\ZTest\TAG_bluid\TEST\TECHNO\Download\Caia - The Magic Dragon (2003)";"2017-02-26 18:35:56";"NEW";"2398";"Download"
"256";"01-caia--the_magic_dragon-csa.ape";"00:04:16";"Monkey's Audio APE Version 3.990";"07";"caia";"Download";"2003";"caia";"";"E:\ZTest\TAG_bluid\TEST\TECHNO\Download\Caia - The Magic Dragon (2003)";"Caia - The Magic Dragon (2003)";"the magic dragon";"TECHNO";"1";"07";"whose blues";"53";"E:\ZTest\TAG_bluid\TEST\TECHNO\Download\Caia - The Magic Dragon (2003)";"2017-02-26 18:35:56";"NEW";"2399";"Download"
"310";"01-caia--the_magic_dragon-csa.ape";"00:05:10";"Monkey's Audio APE Version 3.990";"08";"caia";"Download";"2003";"caia";"";"E:\ZTest\TAG_bluid\TEST\TECHNO\Download\Caia - The Magic Dragon (2003)";"Caia - The Magic Dragon (2003)";"the magic dragon";"TECHNO";"1";"08";"heavy weather";"53";"E:\ZTest\TAG_bluid\TEST\TECHNO\Download\Caia - The Magic Dragon (2003)";"2017-02-26 18:35:56";"NEW";"2400";"Download"
"266";"01-caia--the_magic_dragon-csa.ape";"00:04:26";"Monkey's Audio APE Version 3.990";"09";"caia";"Download";"2003";"caia";"";"E:\ZTest\TAG_bluid\TEST\TECHNO\Download\Caia - The Magic Dragon (2003)";"Caia - The Magic Dragon (2003)";"the magic dragon";"TECHNO";"1";"09";"subway freedom";"53";"E:\ZTest\TAG_bluid\TEST\TECHNO\Download\Caia - The Magic Dragon (2003)";"2017-02-26 18:35:56";"NEW";"2401";"Download"
"267";"01-caia--the_magic_dragon-csa.ape";"00:04:27";"Monkey's Audio APE Version 3.990";"10";"caia";"Download";"2003";"caia";"";"E:\ZTest\TAG_bluid\TEST\TECHNO\Download\Caia - The Magic Dragon (2003)";"Caia - The Magic Dragon (2003)";"the magic dragon";"TECHNO";"1";"10";"jericho";"53";"E:\ZTest\TAG_bluid\TEST\TECHNO\Download\Caia - The Magic Dragon (2003)";"2017-02-26 18:35:56";"NEW";"2402";"Download"
"278";"01-caia--the_magic_dragon-csa.ape";"00:04:38";"Monkey's Audio APE Version 3.990";"11";"caia";"Download";"2003";"caia";"";"E:\ZTest\TAG_bluid\TEST\TECHNO\Download\Caia - The Magic Dragon (2003)";"Caia - The Magic Dragon (2003)";"the magic dragon";"TECHNO";"1";"11";"afterwards @ the bar";"53";"E:\ZTest\TAG_bluid\TEST\TECHNO\Download\Caia - The Magic Dragon (2003)";"2017-02-26 18:35:56";"NEW";"2403";"Download"
